,index,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
3458,19646,19647,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,463.0,466.0,,0.37,4.387727875,,,,,641.06088,DOI: 10.1021/acs.joc.6b01654
3459,19647,19648,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,536.0,548.0,,0.12,4.134527718,,,,,691.12076,DOI: 10.1021/acs.joc.6b01654
3460,19648,19649,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,644.0,654.0,,0.26,4.451325808,,,,,741.18064,DOI: 10.1021/acs.joc.6b01654
3461,19649,19650,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,579.0,605.0,,0.13,4.645156895,,,,,699.125,DOI: 10.1021/acs.joc.6b01654
3462,19650,19651,CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,638.0,648.0,,0.25,4.034868996,,,,,743.15676,DOI: 10.1021/acs.joc.6b01654
3463,19651,19652,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,369.0,430.0,,0.04,3.936513742,,,,,578.99,DOI: 10.1021/acs.joc.6b01654
3464,19652,19653,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,486.0,494.0,,0.47,4.074670189,,,,,629.04988,DOI: 10.1021/acs.joc.6b01654
3465,19653,19654,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,578.0,584.0,,0.15,4.237845227,,,,,679.10976,DOI: 10.1021/acs.joc.6b01654
3466,19654,19655,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,540.0,551.0,,0.52,4.537189226,,,,,637.05412,DOI: 10.1021/acs.joc.6b01654
3467,19655,19656,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,570.0,577.0,,,,,,,,591.001,DOI: 10.1021/acs.joc.6b01654
3468,19656,19657,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,693.0,699.0,,,,,,,,641.06088,DOI: 10.1021/acs.joc.6b01654
3469,19657,19658,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,C1CCCCC1,,562.0,,0.008,,,,,,553.33364,DOI: 10.1021/jo4028215
3470,19658,19659,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,C1CCCCC1,,628.0,,0.64,,,,,,684.08316,DOI: 10.1021/jo4028215
3471,19659,19660,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,598.0,680.0,,0.06,3.46834733,,,,,684.08316,DOI: 10.1021/jo4028215
3472,19660,19661,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,C1CCCCC1,,728.0,,0.006,,,,,,744.13492,DOI: 10.1021/jo4028215
3473,19661,19662,COc1ccc2c3ccc(OC)cc3n(-c3cc(Cl)c([C](c4c(Cl)cc(Cl)cc4Cl)c4c(Cl)cc(Cl)cc4Cl)c(Cl)c3)c2c1,C1CCCCC1,,638.0,,0.002,,,,,,744.13492,DOI: 10.1021/jo4028215
3474,19662,19663,CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,ClCCl,414.0,465.0,,0.97,4.59,,,,,664.74408,DOI: 10.1021/acs.joc.7b00685
3475,19663,19664,CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,ClCCl,414.0,467.0,,0.82,4.62,,,,,592.78384,DOI: 10.1021/acs.joc.7b00685
3476,19664,19665,Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,424.0,489.0,,0.78,4.65,,,,,648.89136,DOI: 10.1021/acs.joc.7b00685
3477,19665,19666,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,425.0,491.0,,0.57,4.61,,,,,817.21392,DOI: 10.1021/acs.joc.7b00685
3478,19666,19667,COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,434.0,525.0,,0.6,4.62,,,,,712.88736,DOI: 10.1021/acs.joc.7b00685
3479,19667,19668,CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,,525.0,,0.33,,,,,,664.74408,DOI: 10.1021/acs.joc.7b00685
3480,19668,19669,CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,,514.0,,0.46,,,,,,592.78384,DOI: 10.1021/acs.joc.7b00685
3481,19669,19670,Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,,494.0,,0.29,,,,,,648.89136,DOI: 10.1021/acs.joc.7b00685
3482,19670,19671,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,,472.0,,0.1,,,,,,817.21392,DOI: 10.1021/acs.joc.7b00685
3483,19671,19672,COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,,573.0,,0.24,,,,,,712.88736,DOI: 10.1021/acs.joc.7b00685
3484,19672,19673,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,427.0,430.0,34.3,0.86,3.447158031,,,,,273.37786,DOI: 10.1021/acs.joc.5b00618
3485,19673,19674,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,,456.0,25.1,0.57,,,,,,273.37786,DOI: 10.1021/acs.joc.5b00618
3486,19674,19675,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,,468.0,21.3,0.42,,,,,,273.37786,DOI: 10.1021/acs.joc.5b00618
3487,19675,19676,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,,512.0,,,,,,,,273.37786,DOI: 10.1021/acs.joc.5b00618
3488,19676,19677,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,388.0,388.0,107.0,0.78,3.301029996,,,,,227.26546,DOI: 10.1021/acs.joc.5b00618
3489,19677,19678,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,,392.0,73.7,0.83,,,,,,227.26546,DOI: 10.1021/acs.joc.5b00618
3490,19678,19679,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,,393.0,69.0,0.89,,,,,,227.26546,DOI: 10.1021/acs.joc.5b00618
3491,19679,19680,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,,482.0,,,,,,,,227.26546,DOI: 10.1021/acs.joc.5b00618
3492,19680,19681,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,437.0,440.0,35.5,0.55,3.278753601,,,,,298.38792,DOI: 10.1021/acs.joc.5b00618
3493,19681,19682,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,C1CCOC1,,473.0,20.1,0.33,,,,,,298.38792,DOI: 10.1021/acs.joc.5b00618
3494,19682,19683,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CC#N,,486.0,14.5,0.22,,,,,,298.38792,DOI: 10.1021/acs.joc.5b00618
3495,19683,19684,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,,531.0,,,,,,,,298.38792,DOI: 10.1021/acs.joc.5b00618
3496,19684,19685,N#Cc1c2oc3ccccc3oc2c(C#N)c2oc3ccccc3oc12,ClC(Cl)Cl,430.0,475.0,,0.78,,,,,,340.29352,DOI: 10.1021/acs.joc.9b02523
3497,19685,19686,CCn1c2ccccc2oc2c(C#N)c3c(oc4ccccc4n3CC)c(C#N)c21,ClC(Cl)Cl,495.0,615.0,,0.44,,,,,,394.43292,DOI: 10.1021/acs.joc.9b02523
3498,19686,19687,CCn1c2ccccc2oc2c(C#N)c3oc4ccccc4oc3c(C#N)c21,ClC(Cl)Cl,470.0,555.0,,0.34,,,,,,367.36322,DOI: 10.1021/acs.joc.9b02523
3499,19687,19688,CCn1c2ccccc2sc2c(C#N)c3oc4ccccc4oc3c(C#N)c21,ClC(Cl)Cl,460.0,580.0,,0.23,,,,,,383.43022,DOI: 10.1021/acs.joc.9b02523
3500,19688,19689,CCn1c2ccccc2sc2c(C#N)c3[nH]c4ccccc4sc3c(C#N)c21,ClC(Cl)Cl,495.0,615.0,,0.32,,,,,,398.51316,DOI: 10.1021/acs.joc.9b02523
3501,19689,19690,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,509.0,670.0,,0.027,,,,,,1863.07432,DOI: 10.1021/acs.joc.9b01654
3502,19690,19691,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,500.0,653.0,,0.037,,,,,,1863.07432,DOI: 10.1021/acs.joc.9b01654
3503,19691,19692,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,475.0,576.0,,0.128,,,,,,1909.10172,DOI: 10.1021/acs.joc.9b01654
3504,19692,19693,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3,ClC(Cl)Cl,652.0,728.0,,0.04,,,,,,1326.05872,DOI: 10.1021/acs.joc.9b01654
3505,19693,19694,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(SCC)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(SCC)=NC4=O)c4nsnc24)sc1-3,ClC(Cl)Cl,639.0,718.0,,0.059,,,,,,1326.05872,DOI: 10.1021/acs.joc.9b01654
3506,19694,19695,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(N6CCCCC6)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(N5CCCCC5)=NC4=O)c4nsnc24)sc1-3,ClC(Cl)Cl,606.0,675.0,,0.144,,,,,,1372.08612,DOI: 10.1021/acs.joc.9b01654
3507,19695,19696,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc23)s1,C1CCOC1,,,,0.048,,,,,,1863.07432,DOI: 10.1021/acs.joc.9b01654
3508,19696,19697,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,C1CCOC1,,,,0.078,,,,,,1863.07432,DOI: 10.1021/acs.joc.9b01654
3509,19697,19698,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,C1CCOC1,,,,0.214,,,,,,1909.10172,DOI: 10.1021/acs.joc.9b01654
3510,19698,19699,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3,C1CCOC1,,,,0.029,,,,,,1326.05872,DOI: 10.1021/acs.joc.9b01654
3511,19699,19700,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(SCC)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(SCC)=NC4=O)c4nsnc24)sc1-3,C1CCOC1,,,,0.053,,,,,,1326.05872,DOI: 10.1021/acs.joc.9b01654
3512,19700,19701,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(N6CCCCC6)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(N5CCCCC5)=NC4=O)c4nsnc24)sc1-3,C1CCOC1,,,,0.14,,,,,,1372.08612,DOI: 10.1021/acs.joc.9b01654
3513,19701,19702,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClCCl,,,,0.144,,,,,,1909.10172,DOI: 10.1021/acs.joc.9b01654
3514,19702,19703,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,Cc1ccccc1,,,,0.211,,,,,,1909.10172,DOI: 10.1021/acs.joc.9b01654
3515,19703,19704,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,Clc1ccccc1,,,,0.186,,,,,,1909.10172,DOI: 10.1021/acs.joc.9b01654
3516,19704,19705,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,401.0,408.0,,0.65,,,,,,807.00572,DOI: 10.1021/acs.joc.7b02834
3517,19705,19706,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,404.0,411.0,,0.61,,,,,,807.00572,DOI: 10.1021/acs.joc.7b02834
3518,19706,19707,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,404.0,412.0,,0.54,,,,,,807.00572,DOI: 10.1021/acs.joc.7b02834
3519,19707,19708,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,400.0,408.0,,0.6,,,,,,807.00572,DOI: 10.1021/acs.joc.7b02834
3520,19708,19709,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CC#N,400.0,408.0,,0.13,,,,,,807.00572,DOI: 10.1021/acs.joc.7b02834
3521,19709,19710,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,,499.0,,,,,,,,807.00572,DOI: 10.1021/acs.joc.7b02834
3522,19710,19711,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,427.0,588.0,,0.5,4.22,,,,,456.25486,DOI: 10.1021/ol702963w
3523,19711,19712,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C1CCOC1,427.0,596.0,,0.53,4.25,,,,,456.25486,DOI: 10.1021/ol702963w
3524,19712,19713,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,424.0,620.0,,0.47,4.32,,,,,456.25486,DOI: 10.1021/ol702963w
3525,19713,19714,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CCO,423.0,584.0,,0.45,4.01,,,,,456.25486,DOI: 10.1021/ol702963w
3526,19714,19715,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CO,419.0,564.0,,0.44,3.87,,,,,456.25486,DOI: 10.1021/ol702963w
3527,19715,19716,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,468.0,544.0,,0.53,4.16,,,,,456.25486,DOI: 10.1021/ol702963w
3528,19716,19717,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,464.0,545.0,,0.55,4.31,,,,,456.25486,DOI: 10.1021/ol702963w
3529,19717,19718,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CC#N,468.0,553.0,,0.49,4.2,,,,,456.25486,DOI: 10.1021/ol702963w
3530,19718,19719,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CCO,460.0,552.0,,0.46,3.9,,,,,456.25486,DOI: 10.1021/ol702963w
3531,19719,19720,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CO,461.0,558.0,,0.45,3.83,,,,,456.25486,DOI: 10.1021/ol702963w
3532,19720,19721,c1ccc(/C(=C(\c2ccccc2)c2ccccc2-c2ccccc2)c2ccccc2-c2ccccc2)cc1,C1CCOC1,,,4.7,,,,,,,484.64032,DOI: 10.1021/acs.orglett.5b03152
3533,19721,19722,c1ccc(/C(=C(\c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,280.0,492.0,7.0,0.32,,,,,,636.83584,DOI: 10.1021/acs.orglett.5b03152
3534,19722,19723,c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)cc1,C1CCOC1,275.0,489.0,6.5,0.3,,,,,,636.83584,DOI: 10.1021/acs.orglett.5b03152
3535,19723,19724,Cc1ccc(-c2ccc(-c3ccc(C)cc3)c(/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(C)cc3)c3ccccc3)c2)cc1,C1CCOC1,282.0,492.0,8.0,0.32,,,,,,692.94336,DOI: 10.1021/acs.orglett.5b03152
3536,19724,19725,c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,291.0,494.0,7.9,0.38,,,,,,789.03136,DOI: 10.1021/acs.orglett.5b03152
3537,19725,19726,Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(-c4ccc(C)cc4)cc3)c3ccccc3)cc2)cc1,C1CCOC1,295.0,498.0,8.6,0.3,,,,,,845.13888,DOI: 10.1021/acs.orglett.5b03152
3538,19726,19727,c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,302.0,496.0,8.2,0.32,,,,,,941.22688,DOI: 10.1021/acs.orglett.5b03152
3539,19727,19728,Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C)cc5)cc4)c(/C(=C(/c4ccccc4)c4cc(-c5ccc(-c6ccc(C)cc6)cc5)ccc4-c4ccc(-c5ccc(C)cc5)cc4)c4ccccc4)c3)cc2)cc1,C1CCOC1,308.0,498.0,8.5,0.3,,,,,,997.3344,DOI: 10.1021/acs.orglett.5b03152
3540,19728,19729,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,281.0,340.0,1.2,,,,,,,230.30916,DOI: 10.1021/acs.orglett.5b03152
3541,19729,19730,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1CCOC1,299.0,368.0,1.0,,,,,,,306.40692,DOI: 10.1021/acs.orglett.5b03152
3542,19730,19731,c1ccc(/C(=C(\c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)cc1,c1ccc(/C(=C(\c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)cc1,,472.0,,0.61,,,,,,636.83584,DOI: 10.1021/acs.orglett.5b03152
3543,19731,19732,c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)cc1,c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)cc1,,471.0,,0.35,,,,,,636.83584,DOI: 10.1021/acs.orglett.5b03152
